Id,SalePrice
2735,141955.65476907708
2736,140846.47606622172
2737,120503.46675024088
2738,122344.0213625509
2739,147184.38907568424
2740,139481.62843785505
2741,152143.641870728
2742,142893.22385376762
2743,164059.5698739608
2744,165852.10575167486
2745,132688.2611584448
2746,142501.58800174785
2747,151845.75301024574
2748,104791.5900429181
2749,119450.62208060687
2750,111444.43894703942
2751,129606.26830164227
2752,196746.11720242014
2753,151348.24580643757
2754,244906.6875660997
2755,132426.83892716723
2756,94223.26175067225
2757,60486.93191624503
2758,78000.37644174811
2759,172433.81686109887
2760,124799.2895377106
2761,139739.03215089953
2762,130806.7531850047
2763,175815.9701922778
2764,117579.66426036227
2765,277628.10173854686
2766,129875.26326265186
2767,71425.86647603451
2768,124157.16861188982
2769,140537.7445612098
2770,140619.79047170712
2771,99687.96217575134
2772,103959.40991974866
2773,168433.3780247136
2774,162730.21663857985
2775,123625.85823941766
2776,131591.79178414878
2777,128897.63415034581
2778,111770.33204132435
2779,131474.1922011848
2780,89504.00866189878
2781,102926.5466525642
2782,85479.86205212842
2783,91720.96649053541
2784,119101.30903551553
2785,134225.83084154
2786,44548.35668198182
2787,116678.57221232913
2788,68301.27020952175
2789,171591.32117378176
2790,85275.56757367321
2791,110441.62305197841
2792,88810.91736282618
2793,178710.07293432567
2794,92909.52296493284
2795,122601.02513937722
2796,104753.88228767202
2797,249451.83143862116
2798,112053.09592135833
2799,114895.19019880507
2800,59465.86874545121
2801,104262.72699491761
2802,140217.31291740772
2803,188161.98487598717
2804,120501.85786253528
2805,99444.84249665355
2806,62794.20636968361
2807,239298.00798306032
2808,154404.8518564027
2809,128878.3471829734
2810,123178.35673785699
2811,165863.57141476113
2812,186415.3882042066
2813,142199.64850491472
2814,146631.00154851459
2815,116304.98447439028
2816,225315.76854808116
2817,144995.80718202714
2818,138370.47310959792
2819,157098.0426286857
2820,135772.56732450915
2821,87582.62983225496
2822,185737.26319635555
2823,349069.9054570679
2824,195759.0059509735
2825,149156.59574293066
2826,141817.90450448985
2827,134319.01940749295
2828,248872.15328541072
2829,202188.1054941552
2830,234992.65508482733
2831,179176.17404704168
2832,263507.12023974676
2833,313581.61561159743
2834,241265.88653766946
2835,227758.29892034607
2836,198303.2431578898
2837,154514.19867829594
2838,148221.95224456047
2839,160729.93384179554
2840,213591.48816622212
2841,202555.77176264743
2842,224560.91556978738
2843,149448.92921620875
2844,172923.68264221656
2845,121434.72101412562
2846,207921.6780438216
2847,218847.64641520043
2848,222885.19747150957
2849,199233.0213028259
2850,270888.65442979557
2851,211644.4852235691
2852,228755.32756641705
2853,229945.0820462308
2854,129701.10032118927
2855,205468.3610898964
2856,207935.3572369184
2857,192234.41350911057
2858,211869.36635515897
2859,74911.77659118618
2860,136395.570176851
2861,129065.04286178306
2862,195132.0126874405
2863,155155.73130033247
2864,266291.20986162336
2865,144628.29846064514
2866,140507.13366352115
2867,97614.44019866479
2868,106512.54446497874
2869,95882.03779397684
2870,118043.08292215096
2871,61345.53800318914
2872,30870.584779256722
2873,77020.48561861739
2874,158976.79559842008
2875,114662.01900636707
2876,161872.84347017144
2877,159439.33792177832
2878,184533.09101904195
2879,151230.9540833924
2880,96222.72547734925
2881,131404.31781551568
2882,198038.15715851053
2883,211532.6264468782
2884,195463.72713537212
2885,192146.93036528176
2886,256856.98760414287
2887,119628.99590897863
2888,142413.0498162252
2889,34473.15931739134
2890,87508.62718295527
2891,160520.71874004987
2892,16765.39652053814
2893,82792.79435437836
2894,30939.22156931029
2895,342328.2706039178
2896,284735.1350160866
2897,219098.71933543868
2898,129351.64931860066
2899,198802.67504123272
2900,160131.73350750888
2901,222914.74821498955
2902,167578.6131507383
2903,315179.2248028838
2904,364976.05106007727
2905,63542.70238086197
2906,189368.87878080085
2907,107929.63006408745
2908,107298.09685373912
2909,129165.6523520007
2910,75877.26881350065
2911,74698.58202427812
2912,134496.99857927917
2913,79363.95680972259
2914,76090.17858656519
2915,88133.1243234541
2916,82969.45984600484
2917,177912.43978498294
2918,105366.7423125389
2919,218929.44184546126
